row_index,well_id,actual_tvt,predicted_tvt,fold,model,residual,absolute_error
1201316,3c3dbcbc,11051.240000000002,8632.179067255413,5,Linear Regression,2419.060932744589,2419.060932744589
3092849,9dfff011,11424.01,9830.771776701678,1,Linear Regression,1593.2382232983218,1593.2382232983218
3092851,9dfff011,11424.05,9830.896242415445,1,Linear Regression,1593.1537575845541,1593.1537575845541
3092852,9dfff011,11424.05,9831.227396279794,1,Linear Regression,1592.8226037202057,1592.8226037202057
3092848,9dfff011,11423.990000000002,9831.183741804172,1,Linear Regression,1592.8062581958293,1592.8062581958293
3092850,9dfff011,11424.03,9831.531538725882,1,Linear Regression,1592.498461274119,1592.498461274119
3092846,9dfff011,11423.95,9831.714533318514,1,Linear Regression,1592.2354666814863,1592.2354666814863
3092844,9dfff011,11423.91,9832.109161023971,1,Linear Regression,1591.800838976029,1591.800838976029
3092836,9dfff011,11423.75,9832.141194399068,1,Linear Regression,1591.608805600932,1591.608805600932
3092834,9dfff011,11423.71,9832.534003267343,1,Linear Regression,1591.1759967326561,1591.1759967326561
3092838,9dfff011,11423.79,9832.617756322941,1,Linear Regression,1591.1722436770597,1591.1722436770597
3092830,9dfff011,11423.63,9832.673547360619,1,Linear Regression,1590.9564526393806,1590.9564526393806
3092835,9dfff011,11423.73,9832.835047809647,1,Linear Regression,1590.8949521903523,1590.8949521903523
3092842,9dfff011,11423.87,9833.37189454965,1,Linear Regression,1590.4981054503514,1590.4981054503514
3092843,9dfff011,11423.89,9833.618031856078,1,Linear Regression,1590.2719681439212,1590.2719681439212
3092832,9dfff011,11423.67,9833.416315760032,1,Linear Regression,1590.2536842399677,1590.2536842399677
3092854,9dfff011,11424.04,9834.22972992545,1,Linear Regression,1589.8102700745512,1589.8102700745512
3092855,9dfff011,11424.04,9834.241954704354,1,Linear Regression,1589.7980452956472,1589.7980452956472
3092856,9dfff011,11424.03,9834.247397311356,1,Linear Regression,1589.782602688645,1589.782602688645
3092858,9dfff011,11424.03,9834.273972610794,1,Linear Regression,1589.7560273892068,1589.7560273892068
2557779,877ed19c,11366.33,12188.830517616943,4,Random Forest,-822.5005176169434,822.5005176169434
2557767,877ed19c,11366.16,12188.563564038262,4,Random Forest,-822.4035640382626,822.4035640382626
2557782,877ed19c,11366.37,12188.753578818405,4,Random Forest,-822.3835788184042,822.3835788184042
2557766,877ed19c,11366.15,12188.519929448126,4,Random Forest,-822.3699294481266,822.3699294481266
2557768,877ed19c,11366.18,12188.503216842066,4,Random Forest,-822.3232168420654,822.3232168420654
2557769,877ed19c,11366.19,12188.444583309938,4,Random Forest,-822.2545833099375,822.2545833099375
2557810,877ed19c,11366.26,12188.510650323547,4,Random Forest,-822.2506503235472,822.2506503235472
2557806,877ed19c,11366.3,12188.52944086996,4,Random Forest,-822.22944086996,822.22944086996
2557778,877ed19c,11366.320000000002,12188.510650323547,4,Random Forest,-822.1906503235459,822.1906503235459
