well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
000d7d20,1442,12909.0,True,,000d7d20_1442,0
000d7d20,1443,12910.0,True,,000d7d20_1443,1
000d7d20,1444,12911.0,True,,000d7d20_1444,2
000d7d20,1445,12912.0,True,,000d7d20_1445,3
000d7d20,1446,12913.0,True,,000d7d20_1446,4
000d7d20,1447,12914.0,True,,000d7d20_1447,5
000d7d20,1448,12915.0,True,,000d7d20_1448,6
000d7d20,1449,12916.0,True,,000d7d20_1449,7
000d7d20,1450,12917.0,True,,000d7d20_1450,8
000d7d20,1451,12918.0,True,,000d7d20_1451,9
000d7d20,1452,12919.0,True,,000d7d20_1452,10
000d7d20,1453,12920.0,True,,000d7d20_1453,11
000d7d20,1454,12921.0,True,,000d7d20_1454,12
000d7d20,1455,12922.0,True,,000d7d20_1455,13
000d7d20,1456,12923.0,True,,000d7d20_1456,14
000d7d20,1457,12924.0,True,,000d7d20_1457,15
000d7d20,1458,12925.0,True,,000d7d20_1458,16
000d7d20,1459,12926.0,True,,000d7d20_1459,17
000d7d20,1460,12927.0,True,,000d7d20_1460,18
000d7d20,1461,12928.0,True,,000d7d20_1461,19
000d7d20,1462,12929.0,True,,000d7d20_1462,20
000d7d20,1463,12930.0,True,,000d7d20_1463,21
000d7d20,1464,12931.0,True,,000d7d20_1464,22
000d7d20,1465,12932.0,True,,000d7d20_1465,23
000d7d20,1466,12933.0,True,,000d7d20_1466,24
000d7d20,1467,12934.0,True,,000d7d20_1467,25
000d7d20,1468,12935.0,True,,000d7d20_1468,26
000d7d20,1469,12936.0,True,,000d7d20_1469,27
000d7d20,1470,12937.0,True,,000d7d20_1470,28
000d7d20,1471,12938.0,True,,000d7d20_1471,29
000d7d20,1472,12939.0,True,,000d7d20_1472,30
000d7d20,1473,12940.0,True,,000d7d20_1473,31
000d7d20,1474,12941.0,True,,000d7d20_1474,32
000d7d20,1475,12942.0,True,,000d7d20_1475,33
000d7d20,1476,12943.0,True,,000d7d20_1476,34
000d7d20,1477,12944.0,True,,000d7d20_1477,35
000d7d20,1478,12945.0,True,,000d7d20_1478,36
000d7d20,1479,12946.0,True,,000d7d20_1479,37
000d7d20,1480,12947.0,True,,000d7d20_1480,38
000d7d20,1481,12948.0,True,,000d7d20_1481,39
000d7d20,1482,12949.0,True,,000d7d20_1482,40
000d7d20,1483,12950.0,True,,000d7d20_1483,41
000d7d20,1484,12951.0,True,,000d7d20_1484,42
000d7d20,1485,12952.0,True,,000d7d20_1485,43
000d7d20,1486,12953.0,True,,000d7d20_1486,44
000d7d20,1487,12954.0,True,,000d7d20_1487,45
000d7d20,1488,12955.0,True,,000d7d20_1488,46
000d7d20,1489,12956.0,True,,000d7d20_1489,47
000d7d20,1490,12957.0,True,,000d7d20_1490,48
000d7d20,1491,12958.0,True,,000d7d20_1491,49
000d7d20,1492,12959.0,True,,000d7d20_1492,50
000d7d20,1493,12960.0,True,,000d7d20_1493,51
000d7d20,1494,12961.0,True,,000d7d20_1494,52
000d7d20,1495,12962.0,True,,000d7d20_1495,53
000d7d20,1496,12963.0,True,,000d7d20_1496,54
000d7d20,1497,12964.0,True,,000d7d20_1497,55
000d7d20,1498,12965.0,True,,000d7d20_1498,56
000d7d20,1499,12966.0,True,,000d7d20_1499,57
000d7d20,1500,12967.0,True,,000d7d20_1500,58
000d7d20,1501,12968.0,True,,000d7d20_1501,59
000d7d20,1502,12969.0,True,,000d7d20_1502,60
000d7d20,1503,12970.0,True,,000d7d20_1503,61
000d7d20,1504,12971.0,True,,000d7d20_1504,62
