id,tvt
golden01_40,11610.423237304687
golden01_41,11607.810970458984
golden01_42,11607.817597045898
golden01_43,11603.01148864746
golden01_44,11598.720016479492
golden01_45,11598.831864624022
golden01_46,11598.790361938476
golden01_47,11598.872272338866
golden01_48,11598.836162109374
golden01_49,11599.01503601074
golden01_50,11599.122434692381
golden01_51,11599.220842895505
golden01_52,11599.394388427732
golden01_53,11599.582124633787
golden01_54,11599.593209838866
golden01_55,11599.55152404785
golden01_56,11594.128881225584
golden01_57,11583.083554687499
golden01_58,11580.340413208007
golden01_59,11581.059356689453
