Well_ID,Horizontal_TVT_Min,Horizontal_TVT_Max,Horizontal_TVT_Range,Last_Known_TVT,Final_TVT,Delta_TVT_LastKnown_to_Final,Abs_Delta_TVT,Prediction_Rows,Prediction_Horizon_MD,Prediction_Percentage,TVT_Change_Per_MD,Prefix_Slope_Last_50,Prefix_Slope_Last_100
000d7d20,11236.02,11756.12,520.1000000000004,11747.37,11737.31,-10.06000000000131,10.06000000000131,3836,3835.0,72.67904509283821,-0.002623207301173744,0.016695318127218976,0.01247428742873353
00bbac68,11406.63,12240.01,833.380000000001,12223.54,12216.8,-6.740000000001601,6.740000000001601,6014,6013.0,79.56078846408255,-0.0011209047064695827,0.01306794717891345,0.007589918991898677
00e12e8b,10606.18,11616.64,1010.4599999999991,11604.820000000002,11596.37,-8.450000000000728,8.450000000000728,4301,4300.0,67.37155388471177,-0.0019651162790699367,0.04213589435777754,0.03671479147915616
015fe0d2,11747.26,12271.53,524.2700000000004,12233.78,12257.76,23.979999999999563,23.979999999999563,4296,4295.0,72.2016806722689,0.00558323632130374,0.02988763505400674,0.0258812481248351
01869cd4,11358.27,11767.75,409.47999999999956,11745.94,11749.39,3.4499999999989086,3.4499999999989086,5557,5556.0,81.12408759124088,0.0006209503239738857,0.008511884753948594,0.014921512151226122
01982c1d,9927.92,10700.87,772.9500000000007,10694.08,10682.86,-11.219999999999345,11.219999999999345,3941,3940.0,70.538750671201,-0.002847715736040443,0.022317406962783427,0.01876141614161784
028d7b28,11874.64,12437.08,562.4400000000005,12427.92,12428.78,0.8600000000005821,0.8600000000005821,6234,6233.0,80.32470042520293,0.00013797529279649962,0.029426650660297638,0.03631509150913843
02e7fe5a,11356.13,12199.39,843.2600000000002,12178.98,12197.91,18.93000000000029,18.93000000000029,5108,5107.0,74.15795586527294,0.0037066771098492836,0.03466698679466722,0.03606090609059697
0390d174,10114.85,10639.09,524.2399999999998,10620.96,10618.87,-2.0899999999983265,2.0899999999983265,4411,4410.0,72.29962301262088,-0.0004739229024939516,0.02598175270102182,0.027324032403259632
03a935ae,12192.18,12837.98,645.7999999999993,12792.17,12742.570000000002,-49.599999999998545,49.599999999998545,2786,2785.0,62.88939051918736,-0.017809694793536283,-0.019527010804288755,-0.02025946594659102
