weight_extra_trees,weight_xgboost,rmse,mae
0.0,1.0,19.41923526436874,12.506447063293779
0.05,0.95,19.45053310050126,12.477048727245434
0.1,0.9,19.490937311886913,12.452380468204856
0.15,0.85,19.540391410090336,12.432320052659712
0.2,0.8,19.598826887968983,12.416683248953433
0.25,0.75,19.66616368463959,12.40560628588028
0.3,0.7,19.74231071883214,12.399164318330612
0.35,0.65,19.827166482586698,12.39749572472408
0.4,0.6,19.92061968661921,12.400333371995947
0.45,0.55,20.022549948272058,12.408217478820541
0.5,0.5,20.13282851276976,12.42178437245859
0.55,0.44999999999999996,20.25131899851359,12.444451322616633
0.6,0.4,20.377878157353294,12.477125259393608
0.65,0.35,20.512356641150056,12.516577869252922
0.7,0.30000000000000004,20.654599766467182,12.56037900144267
0.75,0.25,20.804448269867102,12.608628526665322
0.8,0.19999999999999996,20.961739047026207,12.661678665543448
0.85,0.15000000000000002,21.12630586967555,12.721514371093141
0.9,0.09999999999999998,21.297980075208276,12.788407654879437
0.95,0.050000000000000044,21.476591224639595,12.862496621165226
1.0,0.0,21.661967725439478,12.942233531792413
